time2,signal2
1981-12-28 08:18:33-03:00,1307.7866870373048
1981-12-28 08:22:33-03:00,1309.3440902815698
1981-12-28 08:26:33-03:00,1310.349520248725
1981-12-28 08:30:33-03:00,1312.085181117277
1981-12-28 08:34:33-03:00,1317.344308834538
1981-12-28 08:38:33-03:00,1313.9311543283695
1981-12-28 08:42:33-03:00,1318.1496245028106
1981-12-28 08:46:33-03:00,1318.9335313898741
1981-12-28 08:50:33-03:00,1321.722332675021
1981-12-28 08:54:33-03:00,1322.9367393621558
1981-12-28 08:58:33-03:00,1322.7259600703053
1981-12-28 09:02:33-03:00,1325.1091364754545
1981-12-28 09:06:33-03:00,1329.092597185436
1981-12-28 09:10:33-03:00,1328.525783126874
1981-12-28 09:14:33-03:00,1332.3012686197526
1981-12-28 09:18:33-03:00,1330.8147603990085
1981-12-28 09:22:33-03:00,1331.3903676509292
1981-12-28 09:26:33-03:00,1335.698585615345
1981-12-28 09:30:33-03:00,1338.761050113859
1981-12-28 09:34:33-03:00,1338.866859210888
1981-12-28 09:38:33-03:00,1341.1659003973969
1981-12-28 09:42:33-03:00,1341.7614396834915
1981-12-28 09:46:33-03:00,1344.1636623568347
1981-12-28 09:50:33-03:00,1343.6959112031236
1981-12-28 09:54:33-03:00,1346.6710116347372
1981-12-28 09:58:33-03:00,1346.6787747760698
1981-12-28 10:02:33-03:00,1349.147253947243
1981-12-28 10:06:33-03:00,1350.7418016120896
1981-12-28 10:10:33-03:00,1353.1421057918658
1981-12-28 10:14:33-03:00,1354.927037789417
1981-12-28 10:18:33-03:00,1356.471390139246
1981-12-28 10:22:33-03:00,1355.036810800429
1981-12-28 10:26:33-03:00,1358.2082674679962
1981-12-28 10:30:33-03:00,1360.3053302614946
1981-12-28 10:34:33-03:00,1360.9036804454315
1981-12-28 10:38:33-03:00,1364.0715151787106
1981-12-28 10:42:33-03:00,1366.8282075105803
1981-12-28 10:46:33-03:00,1367.7868072541423
1981-12-28 10:50:33-03:00,1368.2408327185524
1981-12-28 10:54:33-03:00,1368.7626871169584
1981-12-28 10:58:33-03:00,1372.9354871622554
1981-12-28 11:02:33-03:00,1374.3158193934084
1981-12-28 11:06:33-03:00,1374.7557324673414
1981-12-28 11:10:33-03:00,1374.9523765115225
1981-12-28 11:14:33-03:00,1376.211706165755
1981-12-28 11:18:33-03:00,1378.5700108706872
1981-12-28 11:22:33-03:00,1379.331601217712
1981-12-28 11:26:33-03:00,1382.9301789999574
1981-12-28 11:30:33-03:00,1382.9648388467358
1981-12-28 11:34:33-03:00,1385.9776541231854
1981-12-28 11:38:33-03:00,1389.9194604431061
1981-12-28 11:42:33-03:00,1388.2243419323133
1981-12-28 11:46:33-03:00,1391.7638770049277
1981-12-28 11:50:33-03:00,1391.9588212657648
1981-12-28 11:54:33-03:00,1392.0710007143991
1981-12-28 11:58:33-03:00,1398.5004997116937
1981-12-28 12:02:33-03:00,1395.2439993711769
1981-12-28 12:06:33-03:00,1398.6069782216498
1981-12-28 12:10:33-03:00,1400.118693907296
1981-12-28 12:14:33-03:00,1401.534330822039
1981-12-28 12:18:33-03:00,1402.5321895317957
1981-12-28 12:22:33-03:00,1406.195099697892
1981-12-28 12:26:33-03:00,1405.1496406118845
1981-12-28 12:30:33-03:00,1407.4041520901278
1981-12-28 12:34:33-03:00,1407.7565213794655
1981-12-28 12:38:33-03:00,1409.6845807676957
1981-12-28 12:42:33-03:00,1413.2006019815253
1981-12-28 12:46:33-03:00,1414.2035396754038
1981-12-28 12:50:33-03:00,1418.280537178727
1981-12-28 12:54:33-03:00,1417.5446754632615
1981-12-28 12:58:33-03:00,1420.2394848084957
1981-12-28 13:02:33-03:00,1423.2190441440086
1981-12-28 13:06:33-03:00,1421.5672288693233
1981-12-28 13:10:33-03:00,1422.9590803713136
1981-12-28 13:14:33-03:00,1426.6452832401446
1981-12-28 13:18:33-03:00,1427.6833226643125
1981-12-28 13:22:33-03:00,1428.143221620106
1981-12-28 13:26:33-03:00,1428.157953027441
1981-12-28 13:30:33-03:00,1429.0190827235422
1981-12-28 13:34:33-03:00,1433.8358677629008
1981-12-28 13:38:33-03:00,1431.7511135719499
1981-12-28 13:42:33-03:00,1433.5501124687753
1981-12-28 13:46:33-03:00,1438.6390770799471
1981-12-28 13:50:33-03:00,1439.4902172537354
1981-12-28 13:54:33-03:00,1441.3006469883992
1981-12-28 13:58:33-03:00,1441.799280676068
1981-12-28 14:02:33-03:00,1443.4032993901437
1981-12-28 14:06:33-03:00,1446.098441145615
1981-12-28 14:10:33-03:00,1450.0269115639614
1981-12-28 14:14:33-03:00,1449.816654642831
1981-12-28 14:18:33-03:00,1451.1002100986673
1981-12-28 14:22:33-03:00,1453.1060178992605
1981-12-28 14:26:33-03:00,1454.7848590137964
1981-12-28 14:30:33-03:00,1455.4391339833721
1981-12-28 14:34:33-03:00,1456.288591892411
1981-12-28 14:38:33-03:00,1457.3806145169006
1981-12-28 14:42:33-03:00,1459.0632735587785
1981-12-28 14:46:33-03:00,1462.343028188494
1981-12-28 14:50:33-03:00,1464.5364966275665
1981-12-28 14:54:33-03:00,1464.481548478095
1981-12-28 14:58:33-03:00,1465.6629060375244
1981-12-28 15:02:33-03:00,1467.0608330836742
1981-12-28 15:06:33-03:00,1470.712779369546
1981-12-28 15:10:33-03:00,1471.8730996813883
1981-12-28 15:14:33-03:00,1472.9753429081172
1981-12-28 15:18:33-03:00,1473.044309300314
1981-12-28 15:22:33-03:00,1476.1383713667897
1981-12-28 15:26:33-03:00,1476.885886845737
1981-12-28 15:30:33-03:00,1478.5055865474237
1981-12-28 15:34:33-03:00,1480.4741367419983
1981-12-28 15:38:33-03:00,1483.2309234934044
1981-12-28 15:42:33-03:00,1484.59655371432
1981-12-28 15:46:33-03:00,1483.6155514600784
1981-12-28 15:50:33-03:00,1487.4433586695432
1981-12-28 15:54:33-03:00,1486.0022502691454
1981-12-28 15:58:33-03:00,1490.6093039851776
1981-12-28 16:02:33-03:00,1490.7307574662912
1981-12-28 16:06:33-03:00,1492.8384644536252
1981-12-28 16:10:33-03:00,1495.4114395288057
1981-12-28 16:14:33-03:00,1495.6876161810367
1981-12-28 16:18:33-03:00,1497.1973633074138
1981-12-28 16:22:33-03:00,1501.011191645476
1981-12-28 16:26:33-03:00,1500.2294706419043
1981-12-28 16:30:33-03:00,1501.7782748520922
1981-12-28 16:34:33-03:00,1503.3269822884909
1981-12-28 16:38:33-03:00,1505.126242067379
1981-12-28 16:42:33-03:00,1504.7052242721966
1981-12-28 16:46:33-03:00,1510.4659107778607
1981-12-28 16:50:33-03:00,1511.063072874811
1981-12-28 16:54:33-03:00,1511.997545446743
1981-12-28 16:58:33-03:00,1511.4708038819344
1981-12-28 17:02:33-03:00,1514.8168108865368
1981-12-28 17:06:33-03:00,1516.5635601346323
1981-12-28 17:10:33-03:00,1516.6132638622594
1981-12-28 17:14:33-03:00,1520.2125029469155
1981-12-28 17:18:33-03:00,1522.9256731844348
1981-12-28 17:22:33-03:00,1522.293420666531
1981-12-28 17:26:33-03:00,1524.4475013097974
1981-12-28 17:30:33-03:00,1527.829759957446
1981-12-28 17:34:33-03:00,1529.2115478211208
1981-12-28 17:38:33-03:00,1529.075247916698
1981-12-28 17:42:33-03:00,1532.0811773167875
1981-12-28 17:46:33-03:00,1533.3117274080485
1981-12-28 17:50:33-03:00,1532.9396095693808
1981-12-28 17:54:33-03:00,1534.1330816097977
1981-12-28 17:58:33-03:00,1535.32510758548
1981-12-28 18:02:33-03:00,1537.5718310478287
1981-12-28 18:06:33-03:00,1540.73818372401
1981-12-28 18:10:33-03:00,1542.4920089994575
1981-12-28 18:14:33-03:00,1541.5253659755094
1981-12-28 18:18:33-03:00,1544.4641353319862
1981-12-28 18:22:33-03:00,1547.498185574845
1981-12-28 18:26:33-03:00,1548.4538848982236
1981-12-28 18:30:33-03:00,1547.9827847079866
1981-12-28 18:34:33-03:00,1549.860807937128
1981-12-28 18:38:33-03:00,1552.8356562994313
1981-12-28 18:42:33-03:00,1550.8036888900726
1981-12-28 18:46:33-03:00,1556.3351476603232
1981-12-28 18:50:33-03:00,1558.0655710118203
1981-12-28 18:54:33-03:00,1558.4709258314965
1981-12-28 18:58:33-03:00,1560.2993958472514
1981-12-28 19:02:33-03:00,1560.2697306117957
1981-12-28 19:06:33-03:00,1564.5267515971834
1981-12-28 19:10:33-03:00,1562.4572467204052
1981-12-28 19:14:33-03:00,1567.616655044828
1981-12-28 19:18:33-03:00,1568.3715003489194
1981-12-28 19:22:33-03:00,1568.7886674371068
1981-12-28 19:26:33-03:00,1569.8738756791863
1981-12-28 19:30:33-03:00,1574.3493906030894
1981-12-28 19:34:33-03:00,1573.863046875652
1981-12-28 19:38:33-03:00,1576.6681351511052
1981-12-28 19:42:33-03:00,1576.9203264195746
1981-12-28 19:46:33-03:00,1577.3146269527342
1981-12-28 19:50:33-03:00,1579.376339419591
1981-12-28 19:54:33-03:00,1581.461280375264
1981-12-28 19:58:33-03:00,1584.8135623909927
1981-12-28 20:02:33-03:00,1586.8339527382225
1981-12-28 20:06:33-03:00,1586.7967819860296
1981-12-28 20:10:33-03:00,1588.6582087064417
1981-12-28 20:14:33-03:00,1589.781790721564
1981-12-28 20:18:33-03:00,1590.1128901896436
1981-12-28 20:22:33-03:00,1591.9069813554622
1981-12-28 20:26:33-03:00,1595.1354415056421
1981-12-28 20:30:33-03:00,1595.648761447201
1981-12-28 20:34:33-03:00,1597.3476434632807
1981-12-28 20:38:33-03:00,1598.50865084331
1981-12-28 20:42:33-03:00,1598.7851893199884
1981-12-28 20:46:33-03:00,1602.9282590934731
1981-12-28 20:50:33-03:00,1605.527737044786
1981-12-28 20:54:33-03:00,1603.847809934405
1981-12-28 20:58:33-03:00,1606.7676890672017
1981-12-28 21:02:33-03:00,1609.7447858885857
1981-12-28 21:06:33-03:00,1612.558557351357
1981-12-28 21:10:33-03:00,1612.213479962635
1981-12-28 21:14:33-03:00,1611.89051693733
1981-12-28 21:18:33-03:00,1614.5322159095383
1981-12-28 21:22:33-03:00,1616.4347098257062
1981-12-28 21:26:33-03:00,1617.3704588112346
1981-12-28 21:30:33-03:00,1621.4316340511377
1981-12-28 21:34:33-03:00,1621.8671386082565
1981-12-28 21:38:33-03:00,1624.261858476962
1981-12-28 21:42:33-03:00,1624.7481949901066
1981-12-28 21:46:33-03:00,1627.2851873917136
1981-12-28 21:50:33-03:00,1627.7575232111496
1981-12-28 21:54:33-03:00,1629.165767659748
1981-12-28 21:58:33-03:00,1630.5581171790313
1981-12-28 22:02:33-03:00,1633.0558642527694
1981-12-28 22:06:33-03:00,1632.9110532745642
1981-12-28 22:10:33-03:00,1636.9804355365563
1981-12-28 22:14:33-03:00,1636.4084627203763
1981-12-28 22:18:33-03:00,1639.8313296626168
1981-12-28 22:22:33-03:00,1641.878461023301
1981-12-28 22:26:33-03:00,1642.9263255760075
1981-12-28 22:30:33-03:00,1644.203171368309
1981-12-28 22:34:33-03:00,1646.4927879969125
1981-12-28 22:38:33-03:00,1646.4580900658468
1981-12-28 22:42:33-03:00,1649.519827102388
1981-12-28 22:46:33-03:00,1649.869483665504
1981-12-28 22:50:33-03:00,1651.9962007539484
1981-12-28 22:54:33-03:00,1653.9925680646506
1981-12-28 22:58:33-03:00,1654.1857596034251
1981-12-28 23:02:33-03:00,1656.2373013344145
1981-12-28 23:06:33-03:00,1659.1464549396114
1981-12-28 23:10:33-03:00,1660.0086165058294
1981-12-28 23:14:33-03:00,1660.7728831950042
1981-12-28 23:18:33-03:00,1660.1333322596752
1981-12-28 23:22:33-03:00,1663.8350621838213
1981-12-28 23:26:33-03:00,1666.0325771433825
1981-12-28 23:30:33-03:00,1668.1235575421042
1981-12-28 23:34:33-03:00,1668.9799440140173
1981-12-28 23:38:33-03:00,1671.647131729381
1981-12-28 23:42:33-03:00,1673.1450290437974
1981-12-28 23:46:33-03:00,1674.2067125130416
1981-12-28 23:50:33-03:00,1674.894193750422
1981-12-28 23:54:33-03:00,1675.8491713741448
1981-12-28 23:58:33-03:00,1678.1491271952784
1981-12-29 00:02:33-03:00,1678.9307379320544
1981-12-29 00:06:33-03:00,1681.168045741195
1981-12-29 00:10:33-03:00,1682.671997394164
1981-12-29 00:14:33-03:00,1684.9009100129015
1981-12-29 00:18:33-03:00,1685.2801288122855
1981-12-29 00:22:33-03:00,1689.2703569808612
1981-12-29 00:26:33-03:00,1689.6856247355468
1981-12-29 00:30:33-03:00,1690.2237258982927
1981-12-29 00:34:33-03:00,1691.5720072581591
1981-12-29 00:38:33-03:00,1695.0172098931275
1981-12-29 00:42:33-03:00,1694.962190941989
1981-12-29 00:46:33-03:00,1695.9499269055134
1981-12-29 00:50:33-03:00,1696.3049423491705
1981-12-29 00:54:33-03:00,1698.0851463452104
1981-12-29 00:58:33-03:00,1702.395515270004
1981-12-29 01:02:33-03:00,1702.5418893563376
1981-12-29 01:06:33-03:00,1704.8854849219035
1981-12-29 01:10:33-03:00,1706.2884596665313
1981-12-29 01:14:33-03:00,1708.340821507396
1981-12-29 01:18:33-03:00,1708.6786018856408
1981-12-29 01:22:33-03:00,1710.5829953611865
1981-12-29 01:26:33-03:00,1714.6334129622735
1981-12-29 01:30:33-03:00,1713.68226478921
1981-12-29 01:34:33-03:00,1715.958750916335
1981-12-29 01:38:33-03:00,1718.1551015256211
1981-12-29 01:42:33-03:00,1719.1931721352937
1981-12-29 01:46:33-03:00,1720.0548078231757
1981-12-29 01:50:33-03:00,1721.509934430249
1981-12-29 01:54:33-03:00,1722.2117584407094
1981-12-29 01:58:33-03:00,1723.3477682600073
1981-12-29 02:02:33-03:00,1725.881239330682
1981-12-29 02:06:33-03:00,1726.688863691954
1981-12-29 02:10:33-03:00,1728.7017396688952
1981-12-29 02:14:33-03:00,1731.1871749307356
1981-12-29 02:18:33-03:00,1732.9674648852993
1981-12-29 02:22:33-03:00,1734.9139614255923
1981-12-29 02:26:33-03:00,1736.096149090957
1981-12-29 02:30:33-03:00,1736.5379359238098
1981-12-29 02:34:33-03:00,1738.756922110763
1981-12-29 02:38:33-03:00,1739.9104062392282
1981-12-29 02:42:33-03:00,1739.5567313742717
1981-12-29 02:46:33-03:00,1743.0460192009646
1981-12-29 02:50:33-03:00,1745.5931041446333
1981-12-29 02:54:33-03:00,1746.9009418600938
1981-12-29 02:58:33-03:00,1749.7589540728256
1981-12-29 03:02:33-03:00,1750.097362628114
1981-12-29 03:06:33-03:00,1750.4586734229365
1981-12-29 03:10:33-03:00,1753.6512402810272
1981-12-29 03:14:33-03:00,1755.6667110352382
1981-12-29 03:18:33-03:00,1757.2961649897268
1981-12-29 03:22:33-03:00,1758.657230778579
1981-12-29 03:26:33-03:00,1760.0726968924403
1981-12-29 03:30:33-03:00,1760.159842333876
1981-12-29 03:34:33-03:00,1761.0965434926648
1981-12-29 03:38:33-03:00,1764.4437184516519
1981-12-29 03:42:33-03:00,1764.8960356360274
1981-12-29 03:46:33-03:00,1767.857929591644
1981-12-29 03:50:33-03:00,1768.3987342275796
1981-12-29 03:54:33-03:00,1769.4322157432866
1981-12-29 03:58:33-03:00,1770.483897233793
1981-12-29 04:02:33-03:00,1772.3845811068775
1981-12-29 04:06:33-03:00,1774.4509919520412
1981-12-29 04:10:33-03:00,1777.9395825602073
1981-12-29 04:14:33-03:00,1778.253334741876
1981-12-29 04:18:33-03:00,1782.3284690438506
1981-12-29 04:22:33-03:00,1782.0549488588072
1981-12-29 04:26:33-03:00,1783.4965522116324
1981-12-29 04:30:33-03:00,1785.2574021296527
1981-12-29 04:34:33-03:00,1785.5247971824372
1981-12-29 04:38:33-03:00,1788.7082328017498
1981-12-29 04:42:33-03:00,1791.084231522517
1981-12-29 04:46:33-03:00,1791.1824288422438
1981-12-29 04:50:33-03:00,1792.8974065695115
1981-12-29 04:54:33-03:00,1792.8804151391118
1981-12-29 04:58:33-03:00,1796.4086569162635
1981-12-29 05:02:33-03:00,1797.3165208273986
1981-12-29 05:06:33-03:00,1798.7854255792267
1981-12-29 05:10:33-03:00,1800.7995152724031
1981-12-29 05:14:33-03:00,1801.7273268419906
1981-12-29 05:18:33-03:00,1803.784642625955
1981-12-29 05:22:33-03:00,1806.1053025865883
1981-12-29 05:26:33-03:00,1806.1380126365768
1981-12-29 05:30:33-03:00,1808.7998972095631
1981-12-29 05:34:33-03:00,1809.7409771571308
1981-12-29 05:38:33-03:00,1810.4566065466238
1981-12-29 05:42:33-03:00,1814.352989369638
1981-12-29 05:46:33-03:00,1814.6646971126208
1981-12-29 05:50:33-03:00,1815.2926262589835
1981-12-29 05:54:33-03:00,1819.2147454111537
1981-12-29 05:58:33-03:00,1819.153828867851
1981-12-29 06:02:33-03:00,1821.3147328170112
1981-12-29 06:06:33-03:00,1823.0072992765079
1981-12-29 06:10:33-03:00,1822.6329508928543
1981-12-29 06:14:33-03:00,1824.1989641545433
1981-12-29 06:18:33-03:00,1827.2194136133216
1981-12-29 06:22:33-03:00,1830.23134786654
1981-12-29 06:26:33-03:00,1830.68385621301
1981-12-29 06:30:33-03:00,1833.9873004908195
1981-12-29 06:34:33-03:00,1835.5123781591315
1981-12-29 06:38:33-03:00,1835.9376613063973
1981-12-29 06:42:33-03:00,1834.5095475614269
1981-12-29 06:46:33-03:00,1836.4989132253438
1981-12-29 06:50:33-03:00,1840.126158659124
1981-12-29 06:54:33-03:00,1843.558152876659
1981-12-29 06:58:33-03:00,1843.0119239204193
1981-12-29 07:02:33-03:00,1846.2737274869735
1981-12-29 07:06:33-03:00,1844.2604597674388
1981-12-29 07:10:33-03:00,1847.1282505071454
1981-12-29 07:14:33-03:00,1849.8808601164749
1981-12-29 07:18:33-03:00,1849.296057564483
1981-12-29 07:22:33-03:00,1852.474362496033
1981-12-29 07:26:33-03:00,1853.295600140268
1981-12-29 07:30:33-03:00,1856.6730100394661
1981-12-29 07:34:33-03:00,1859.5934948424333
1981-12-29 07:38:33-03:00,1857.9814468784143
1981-12-29 07:42:33-03:00,1861.3176772565084
1981-12-29 07:46:33-03:00,1862.4066085381287
1981-12-29 07:50:33-03:00,1863.9778169856743
1981-12-29 07:54:33-03:00,1863.9259352866095
1981-12-29 07:58:33-03:00,1868.5770880827406
1981-12-29 08:02:33-03:00,1866.6990591689018
1981-12-29 08:06:33-03:00,1870.0018188554945
1981-12-29 08:10:33-03:00,1871.3507542139746
1981-12-29 08:14:33-03:00,1872.7844793737759
1981-12-29 08:18:33-03:00,1873.9761970743602
1981-12-29 08:22:33-03:00,1876.9956412880792
1981-12-29 08:26:33-03:00,1877.2984720154705
1981-12-29 08:30:33-03:00,1878.0118056720862
1981-12-29 08:34:33-03:00,1880.5097537377624
1981-12-29 08:38:33-03:00,1881.0905405448666
1981-12-29 08:42:33-03:00,1882.6062518787837
1981-12-29 08:46:33-03:00,1886.979965780151
1981-12-29 08:50:33-03:00,1887.9391218132648
1981-12-29 08:54:33-03:00,1888.7931452876649
1981-12-29 08:58:33-03:00,1889.7390875725719
1981-12-29 09:02:33-03:00,1891.6514883960301
1981-12-29 09:06:33-03:00,1892.2255431718634
1981-12-29 09:10:33-03:00,1895.2670141281344
1981-12-29 09:14:33-03:00,1894.5408474555968
1981-12-29 09:18:33-03:00,1897.5964458901894
1981-12-29 09:22:33-03:00,1898.668685382318
1981-12-29 09:26:33-03:00,1901.67322322008
1981-12-29 09:30:33-03:00,1903.1589224858292
1981-12-29 09:34:33-03:00,1902.595666923951
1981-12-29 09:38:33-03:00,1904.9891659032928
1981-12-29 09:42:33-03:00,1907.627706088181
1981-12-29 09:46:33-03:00,1910.5979180315521
1981-12-29 09:50:33-03:00,1909.6931684575225
1981-12-29 09:54:33-03:00,1911.1637835211068
1981-12-29 09:58:33-03:00,1912.5439120837789
1981-12-29 10:02:33-03:00,1915.3950683086803
1981-12-29 10:06:33-03:00,1916.9685124787209
1981-12-29 10:10:33-03:00,1919.2759645748692
1981-12-29 10:14:33-03:00,1918.5343019856339
1981-12-29 10:18:33-03:00,1921.6846565580888
1981-12-29 10:22:33-03:00,1923.2707815605136
1981-12-29 10:26:33-03:00,1924.7131766064492
1981-12-29 10:30:33-03:00,1923.779070137427
1981-12-29 10:34:33-03:00,1927.737287648331
1981-12-29 10:38:33-03:00,1930.092132145849
1981-12-29 10:42:33-03:00,1928.6303472169745
1981-12-29 10:46:33-03:00,1929.9580568170327
1981-12-29 10:50:33-03:00,1928.7612669501862
1981-12-29 10:54:33-03:00,1929.6280427611423
1981-12-29 10:58:33-03:00,1927.5045084200628
1981-12-29 11:02:33-03:00,1928.5394788138694
1981-12-29 11:06:33-03:00,1929.3101380894705
1981-12-29 11:10:33-03:00,1928.7150708536926
1981-12-29 11:14:33-03:00,1927.2883211560252
1981-12-29 11:18:33-03:00,1927.631051075768
1981-12-29 11:22:33-03:00,1929.4402811662248
1981-12-29 11:26:33-03:00,1927.9685295664376
1981-12-29 11:30:33-03:00,1930.277993422678
1981-12-29 11:34:33-03:00,1928.9691493003209
1981-12-29 11:38:33-03:00,1928.6360575200695
1981-12-29 11:42:33-03:00,1927.3386509769032
1981-12-29 11:46:33-03:00,1928.0364540082294
1981-12-29 11:50:33-03:00,1926.6334671792542
1981-12-29 11:54:33-03:00,1924.9856117676775
1981-12-29 11:58:33-03:00,1926.7376451049001
1981-12-29 12:02:33-03:00,1928.173895538995
1981-12-29 12:06:33-03:00,1926.5386142579139
1981-12-29 12:10:33-03:00,1925.3274912089878
1981-12-29 12:14:33-03:00,1927.2861334999843
1981-12-29 12:18:33-03:00,1925.8629878539148
1981-12-29 12:22:33-03:00,1927.5015116196366
1981-12-29 12:26:33-03:00,1925.175879903524
1981-12-29 12:30:33-03:00,1926.9266343221523
1981-12-29 12:34:33-03:00,1928.5696681819838
1981-12-29 12:38:33-03:00,1926.7392584364695
1981-12-29 12:42:33-03:00,1926.7606916173022
1981-12-29 12:46:33-03:00,1926.0736625867407
1981-12-29 12:50:33-03:00,1925.547420177494
1981-12-29 12:54:33-03:00,1925.5604550200826
1981-12-29 12:58:33-03:00,1927.1438412442922
1981-12-29 13:02:33-03:00,1926.4276492924605
1981-12-29 13:06:33-03:00,1925.1798005632033
1981-12-29 13:10:33-03:00,1926.683072315889
1981-12-29 13:14:33-03:00,1924.9132762419665
1981-12-29 13:18:33-03:00,1925.2449977680785
1981-12-29 13:22:33-03:00,1925.4286289794363
1981-12-29 13:26:33-03:00,1924.1782199659303
1981-12-29 13:30:33-03:00,1925.4165714549702
1981-12-29 13:34:33-03:00,1926.6483663805652
1981-12-29 13:38:33-03:00,1926.2150968249268
1981-12-29 13:42:33-03:00,1924.8659378438335
1981-12-29 13:46:33-03:00,1923.8093238399927
1981-12-29 13:50:33-03:00,1924.5707833156562
1981-12-29 13:54:33-03:00,1924.9123347026268
1981-12-29 13:58:33-03:00,1924.1189698948544
1981-12-29 14:02:33-03:00,1922.1153964265693
1981-12-29 14:06:33-03:00,1925.5630700930737
1981-12-29 14:10:33-03:00,1924.6174896335442
1981-12-29 14:14:33-03:00,1923.0373553745292
1981-12-29 14:18:33-03:00,1923.5257934643628
1981-12-29 14:22:33-03:00,1924.9832414053806
1981-12-29 14:26:33-03:00,1921.4055976379811
1981-12-29 14:30:33-03:00,1926.1425117291694
1981-12-29 14:34:33-03:00,1923.8300278739132
1981-12-29 14:38:33-03:00,1920.2493398338524
1981-12-29 14:42:33-03:00,1923.3951889548841
1981-12-29 14:46:33-03:00,1921.4617567521987
1981-12-29 14:50:33-03:00,1924.5093765771885
1981-12-29 14:54:33-03:00,1923.394994539557
1981-12-29 14:58:33-03:00,1923.7417193245192
1981-12-29 15:02:33-03:00,1919.9861121911586
1981-12-29 15:06:33-03:00,1922.6411578603702
1981-12-29 15:10:33-03:00,1922.9803670604588
1981-12-29 15:14:33-03:00,1922.0793728922629
1981-12-29 15:18:33-03:00,1922.1047211408368
1981-12-29 15:22:33-03:00,1921.170763921015
1981-12-29 15:26:33-03:00,1923.6967902651056
1981-12-29 15:30:33-03:00,1922.8366775602565
1981-12-29 15:34:33-03:00,1922.3979057008287
1981-12-29 15:38:33-03:00,1920.4833342721995
1981-12-29 15:42:33-03:00,1921.5658217796713
1981-12-29 15:46:33-03:00,1923.2530026302568
1981-12-29 15:50:33-03:00,1919.9129248032266
1981-12-29 15:54:33-03:00,1922.393543760681
1981-12-29 15:58:33-03:00,1921.808176196672
1981-12-29 16:02:33-03:00,1919.988060679833
1981-12-29 16:06:33-03:00,1923.6974162052559
1981-12-29 16:10:33-03:00,1922.6661754899412
1981-12-29 16:14:33-03:00,1921.4137463933196
1981-12-29 16:18:33-03:00,1920.7601989910904
1981-12-29 16:22:33-03:00,1922.3446937472359
1981-12-29 16:26:33-03:00,1922.7844615802076
1981-12-29 16:30:33-03:00,1920.4828758229805
1981-12-29 16:34:33-03:00,1921.6813513124634
1981-12-29 16:38:33-03:00,1921.0731364340918
1981-12-29 16:42:33-03:00,1920.4305947356518
1981-12-29 16:46:33-03:00,1919.215269914311
1981-12-29 16:50:33-03:00,1921.7388123273952
1981-12-29 16:54:33-03:00,1920.995667234286
1981-12-29 16:58:33-03:00,1919.1989777906347
1981-12-29 17:02:33-03:00,1920.553725533137
1981-12-29 17:06:33-03:00,1918.911780741522
1981-12-29 17:10:33-03:00,1918.020530349707
1981-12-29 17:14:33-03:00,1920.059611040074
1981-12-29 17:18:33-03:00,1920.3169972835778
1981-12-29 17:22:33-03:00,1919.8686228406475
1981-12-29 17:26:33-03:00,1921.155456705327
1981-12-29 17:30:33-03:00,1921.1922910024641
1981-12-29 17:34:33-03:00,1917.6166696781909
1981-12-29 17:38:33-03:00,1920.2569070494358
1981-12-29 17:42:33-03:00,1919.7097924247155
1981-12-29 17:46:33-03:00,1917.969492690731
1981-12-29 17:50:33-03:00,1919.7111996074423
1981-12-29 17:54:33-03:00,1919.7482433124603
1981-12-29 17:58:33-03:00,1917.2206708968133
1981-12-29 18:02:33-03:00,1918.9521418766763
1981-12-29 18:06:33-03:00,1918.2810916545122
1981-12-29 18:10:33-03:00,1918.7863875234018
1981-12-29 18:14:33-03:00,1915.992235617432
1981-12-29 18:18:33-03:00,1917.6058417806291
1981-12-29 18:22:33-03:00,1918.6653111418582
1981-12-29 18:26:33-03:00,1916.85585087218
1981-12-29 18:30:33-03:00,1917.5493528785266
1981-12-29 18:34:33-03:00,1917.8851259423393
1981-12-29 18:38:33-03:00,1915.8706661815202
1981-12-29 18:42:33-03:00,1915.4988793231378
1981-12-29 18:46:33-03:00,1916.8019122533044
1981-12-29 18:50:33-03:00,1917.0844472980332
1981-12-29 18:54:33-03:00,1917.4946232226353
1981-12-29 18:58:33-03:00,1918.4076311261624
1981-12-29 19:02:33-03:00,1918.0744343464746
1981-12-29 19:06:33-03:00,1918.0439933966993
1981-12-29 19:10:33-03:00,1917.8573673876076
1981-12-29 19:14:33-03:00,1914.8750120275731
1981-12-29 19:18:33-03:00,1917.3879389289243
1981-12-29 19:22:33-03:00,1915.0466631970928
1981-12-29 19:26:33-03:00,1916.0115181266538
1981-12-29 19:30:33-03:00,1916.663570499395
1981-12-29 19:34:33-03:00,1916.5867036966865
1981-12-29 19:38:33-03:00,1914.9048811264736
1981-12-29 19:42:33-03:00,1917.3496485007593
1981-12-29 19:46:33-03:00,1917.0849276188394
1981-12-29 19:50:33-03:00,1915.9397798138727
1981-12-29 19:54:33-03:00,1914.7606589555783
1981-12-29 19:58:33-03:00,1916.9907226928754
1981-12-29 20:02:33-03:00,1915.5798989153
1981-12-29 20:06:33-03:00,1916.08527321271
1981-12-29 20:10:33-03:00,1915.9470839179603
1981-12-29 20:14:33-03:00,1914.746027945969
1981-12-29 20:18:33-03:00,1914.2800801853234
1981-12-29 20:22:33-03:00,1916.3201436250956
1981-12-29 20:26:33-03:00,1915.007641412788
