TIMESTAMP,signal2,signal1,signal2
1981-12-31 00:22:33+00:00,1879.5781075646398,1878.5638390919628,1879.5781075646398
1981-12-31 00:26:33+00:00,1877.5532431721995,1879.9092539331118,1877.5532431721995
1981-12-31 00:30:33+00:00,1877.8205750829575,1877.856178501987,1877.8205750829575
1981-12-31 00:34:33+00:00,1878.9129671191306,1878.6432706481205,1878.9129671191306
1981-12-31 00:38:33+00:00,1879.0901091275077,1876.4353223343992,1879.0901091275077
1981-12-31 00:42:33+00:00,1878.093647789264,1879.1325029472125,1878.093647789264
1981-12-31 00:46:33+00:00,1878.216266387202,1877.5375500246812,1878.216266387202
1981-12-31 00:50:33+00:00,1877.1548958052624,1879.6353656195135,1877.1548958052624
1981-12-31 00:54:33+00:00,1877.3363927926846,1878.2945449727415,1877.3363927926846
1981-12-31 00:58:33+00:00,1878.3079801875726,1876.0716760781872,1878.3079801875726
1981-12-31 01:02:33+00:00,1875.5882497718646,1879.0287714006486,1875.5882497718646
1981-12-31 01:06:33+00:00,1874.7049045226968,1876.6951364745248,1874.7049045226968
1981-12-31 01:10:33+00:00,1877.377078969304,1877.761852341646,1877.377078969304
1981-12-31 01:14:33+00:00,1876.3349302547376,1877.601790037563,1876.3349302547376
1981-12-31 01:18:33+00:00,1876.6522404980167,1877.141602662812,1876.6522404980167
1981-12-31 01:22:33+00:00,1877.3267693993946,1873.717417234072,1877.3267693993946
1981-12-31 01:26:33+00:00,1874.648203548128,1879.670012767653,1874.648203548128
1981-12-31 01:30:33+00:00,1878.1026891775089,1876.4224904263285,1878.1026891775089
1981-12-31 01:34:33+00:00,1876.0249855671525,1875.524231294516,1876.0249855671525
1981-12-31 01:38:33+00:00,1876.9340943133213,1875.4516812168845,1876.9340943133213
1981-12-31 01:42:33+00:00,1874.2941068615955,1877.2656959423364,1874.2941068615955
1981-12-31 01:46:33+00:00,1877.914657236957,1878.3018970029725,1877.914657236957
1981-12-31 01:50:33+00:00,1875.0938471406146,1876.294172457427,1875.0938471406146
1981-12-31 01:54:33+00:00,1877.1779555462865,1877.450197394978,1877.1779555462865
1981-12-31 01:58:33+00:00,1876.1779264255454,1878.724185003634,1876.1779264255454
1981-12-31 02:02:33+00:00,1877.9699982640693,1875.420843940012,1877.9699982640693
1981-12-31 02:06:33+00:00,1877.1740969241425,1874.695822040359,1877.1740969241425
1981-12-31 02:10:33+00:00,1874.1304616929367,1876.5132683425416,1874.1304616929367
1981-12-31 02:14:33+00:00,1875.8497870990705,1877.1639984953567,1875.8497870990705
1981-12-31 02:18:33+00:00,1877.4940755631985,1874.039618606976,1877.4940755631985
1981-12-31 02:22:33+00:00,1878.0602723249094,1872.0347173435434,1878.0602723249094
1981-12-31 02:26:33+00:00,1875.2754570636728,1878.2335382006852,1875.2754570636728
1981-12-31 02:30:33+00:00,1872.9677399051486,1877.43945213425,1872.9677399051486
1981-12-31 02:34:33+00:00,1876.5900199622292,1876.5407435558868,1876.5900199622292
1981-12-31 02:38:33+00:00,1877.5778783599203,1871.671681691628,1877.5778783599203
1981-12-31 02:42:33+00:00,1875.062853896568,1873.2631856244686,1875.062853896568
1981-12-31 02:46:33+00:00,1874.9499063952435,1875.5349311339237,1874.9499063952435
1981-12-31 02:50:33+00:00,1875.1924742274014,1873.0499034967663,1875.1924742274014
1981-12-31 02:54:33+00:00,1873.5399102681088,1873.020819864579,1873.5399102681088
1981-12-31 02:58:33+00:00,1876.035102211224,1876.327815004705,1876.035102211224
1981-12-31 03:02:33+00:00,1874.4058056519991,1875.3385945846092,1874.4058056519991
1981-12-31 03:06:33+00:00,1874.7361880321307,1874.7774067272744,1874.7361880321307
1981-12-31 03:10:33+00:00,1873.6284382392832,1873.2665475649333,1873.6284382392832
1981-12-31 03:14:33+00:00,1875.4143344012343,1871.3707083949469,1875.4143344012343
1981-12-31 03:18:33+00:00,1873.8810194262287,1874.9738141865241,1873.8810194262287
1981-12-31 03:22:33+00:00,1874.1853815593302,1875.1593472263412,1874.1853815593302
1981-12-31 03:26:33+00:00,1873.1544744375321,1872.4133241429888,1873.1544744375321
1981-12-31 03:30:33+00:00,1873.2390033412653,1872.2848730799114,1873.2390033412653
1981-12-31 03:34:33+00:00,1875.172967834498,1871.7636326261802,1875.172967834498
1981-12-31 03:38:33+00:00,1874.9028180414825,1872.523814187504,1874.9028180414825
1981-12-31 03:42:33+00:00,1872.0977433525659,1875.0764755482605,1872.0977433525659
1981-12-31 03:46:33+00:00,1871.7657407774109,1872.0113620237894,1871.7657407774109
1981-12-31 03:50:33+00:00,1872.4641127633927,1871.4273947312845,1872.4641127633927
1981-12-31 03:54:33+00:00,1875.352319260161,1872.1023939000302,1875.352319260161
1981-12-31 03:58:33+00:00,1873.5592875546809,1872.6513337493368,1873.5592875546809
1981-12-31 04:02:33+00:00,1869.1541398783734,1873.862882351336,1869.1541398783734
1981-12-31 04:06:33+00:00,1872.9234219514653,1872.1493098005606,1872.9234219514653
1981-12-31 04:10:33+00:00,1872.3130198553922,1871.5326383191723,1872.3130198553922
1981-12-31 04:14:33+00:00,1874.009419409288,1872.1630693639254,1874.009419409288
1981-12-31 04:18:33+00:00,1873.117511913593,1874.4344129694305,1873.117511913593
1981-12-31 04:22:33+00:00,1872.2184854712368,1876.3962475325206,1872.2184854712368
1981-12-31 04:26:33+00:00,1871.1063420778207,1873.5397406477807,1871.1063420778207
1981-12-31 04:30:33+00:00,1871.7384644632693,1868.6902301269351,1871.7384644632693
1981-12-31 04:34:33+00:00,1873.1756102800648,1870.539891553109,1873.1756102800648
1981-12-31 04:38:33+00:00,1871.9148783420276,1873.994544117657,1871.9148783420276
1981-12-31 04:42:33+00:00,1870.5438249009353,1872.889579836632,1870.5438249009353
1981-12-31 04:46:33+00:00,1871.0938456951212,1875.4924815315271,1871.0938456951212
1981-12-31 04:50:33+00:00,1872.6608697441352,1871.8570779057495,1872.6608697441352
1981-12-31 04:54:33+00:00,1871.7892478880285,1871.8002109761014,1871.7892478880285
1981-12-31 04:58:33+00:00,1870.4476322164605,1868.8117632788296,1870.4476322164605
1981-12-31 05:02:33+00:00,1873.1104420840404,1870.703507397734,1873.1104420840404
1981-12-31 05:06:33+00:00,1871.1277156395424,1870.5487467837509,1871.1277156395424
1981-12-31 05:10:33+00:00,1871.9553946324936,1874.1152398168454,1871.9553946324936
1981-12-31 05:14:33+00:00,1869.6150749726294,1873.1424837949319,1869.6150749726294
1981-12-31 05:18:33+00:00,1872.1157939202035,1874.5757121270371,1872.1157939202035
1981-12-31 05:22:33+00:00,1871.6355604204125,1870.1063461187387,1871.6355604204125
1981-12-31 05:26:33+00:00,1873.4972650122693,1867.4624281377328,1873.4972650122693
1981-12-31 05:30:33+00:00,1871.021494793215,1871.9753077462005,1871.021494793215
1981-12-31 05:34:33+00:00,1871.0197428814263,1870.7275135325424,1871.0197428814263
1981-12-31 05:38:33+00:00,1871.6722313358398,1873.6777970356532,1871.6722313358398
1981-12-31 05:42:33+00:00,1869.3445369255746,1871.4936199811395,1869.3445369255746
1981-12-31 05:46:33+00:00,1868.9106182513067,1868.6146399511324,1868.9106182513067
1981-12-31 05:50:33+00:00,1870.1800621171392,1873.1062288629973,1870.1800621171392
1981-12-31 05:54:33+00:00,1870.3159610594007,1869.5609545967068,1870.3159610594007
1981-12-31 05:58:33+00:00,1870.724451300672,1872.1916988465825,1870.724451300672
1981-12-31 06:02:33+00:00,1867.219938078744,1872.2204923953695,1867.219938078744
1981-12-31 06:06:33+00:00,1868.5140416245513,1870.369705424929,1868.5140416245513
1981-12-31 06:10:33+00:00,1868.7584876244714,1871.0180963171692,1868.7584876244714
1981-12-31 06:14:33+00:00,1869.1080042264769,1869.1993040893838,1869.1080042264769
1981-12-31 06:18:33+00:00,1871.3728331426667,1870.350492077559,1871.3728331426667
1981-12-31 06:22:33+00:00,1870.1626284327801,1867.6571397459945,1870.1626284327801
1981-12-31 06:26:33+00:00,1870.9910558800157,1870.4181022307946,1870.9910558800157
1981-12-31 06:30:33+00:00,1869.0867052538815,1870.2379374007755,1869.0867052538815
1981-12-31 06:34:33+00:00,1870.1986113965152,1869.3824433876873,1870.1986113965152
1981-12-31 06:38:33+00:00,1869.5885620934923,1870.4663520522736,1869.5885620934923
1981-12-31 06:42:33+00:00,1869.519585692768,1869.4689792505576,1869.519585692768
1981-12-31 06:46:33+00:00,1868.3304742262408,1869.5134867866086,1868.3304742262408
1981-12-31 06:50:33+00:00,1869.2274912699786,1868.5507651412345,1869.2274912699786
1981-12-31 06:54:33+00:00,1868.4084297592046,1867.953644845631,1868.4084297592046
1981-12-31 06:58:33+00:00,1869.1350882491186,1868.5250082903613,1869.1350882491186
1981-12-31 07:02:33+00:00,1869.594656204228,1865.888485697225,1869.594656204228
1981-12-31 07:06:33+00:00,1869.8223225233266,1868.0273183158167,1869.8223225233266
1981-12-31 07:10:33+00:00,1868.9560476359695,1865.7500891040424,1868.9560476359695
1981-12-31 07:14:33+00:00,1868.1187353748487,1868.0694972521287,1868.1187353748487
1981-12-31 07:18:33+00:00,1869.9506782712654,1870.2370138872946,1869.9506782712654
1981-12-31 07:22:33+00:00,1870.532601276045,1868.7896493011087,1870.532601276045
1981-12-31 07:26:33+00:00,1870.2740720633265,1869.2748674571494,1870.2740720633265
1981-12-31 07:30:33+00:00,1868.3312802618325,1870.4891966429486,1868.3312802618325
1981-12-31 07:34:33+00:00,1868.5907673985266,1869.528499412466,1868.5907673985266
1981-12-31 07:38:33+00:00,1866.904178375708,1868.143551119529,1866.904178375708
1981-12-31 07:42:33+00:00,1867.687268839148,1867.238549882694,1867.687268839148
1981-12-31 07:46:33+00:00,1866.8916627308831,1871.3005951791736,1866.8916627308831
1981-12-31 07:50:33+00:00,1868.6720076234376,1868.6841675688145,1868.6720076234376
1981-12-31 07:54:33+00:00,1868.0721868720632,1866.040394070085,1868.0721868720632
1981-12-31 07:58:33+00:00,1867.2744686909189,1865.224944790188,1867.2744686909189
1981-12-31 08:02:33+00:00,1867.701860863132,1868.354883271333,1867.701860863132
1981-12-31 08:06:33+00:00,1867.454818751032,1865.283881132956,1867.454818751032
1981-12-31 08:10:33+00:00,1865.7299658308648,1868.8892585090048,1865.7299658308648
1981-12-31 08:14:33+00:00,1866.3725676626195,1866.615032264972,1866.3725676626195
1981-12-31 08:18:33+00:00,1866.2431290381437,1869.4671992643368,1866.2431290381437
1981-12-31 08:22:33+00:00,1865.2942113118213,1863.0079996899826,1865.2942113118213
1981-12-31 08:26:33+00:00,1867.177418975737,1865.2194617678315,1867.177418975737
1981-12-31 08:30:33+00:00,1867.5570549804886,1866.1666771549087,1867.5570549804886
1981-12-31 08:34:33+00:00,1865.6082832025968,1867.5003479117236,1865.6082832025968
1981-12-31 08:38:33+00:00,1868.0228779905906,1867.151190600566,1868.0228779905906
1981-12-31 08:42:33+00:00,1867.6670777329339,1870.5462109817254,1867.6670777329339
1981-12-31 08:46:33+00:00,1868.2312944907128,1867.3155587548174,1868.2312944907128
1981-12-31 08:50:33+00:00,1864.7720060486413,1867.345645126367,1864.7720060486413
1981-12-31 08:54:33+00:00,1865.5954350057395,1866.342457058139,1865.5954350057395
1981-12-31 08:58:33+00:00,1866.6970695553423,1866.8012437067428,1866.6970695553423
1981-12-31 09:02:33+00:00,1866.1496512427152,1866.7645289692225,1866.1496512427152
1981-12-31 09:06:33+00:00,1865.9461614084348,1866.7179247053214,1865.9461614084348
1981-12-31 09:10:33+00:00,1867.9168225814656,1864.5322621611733,1867.9168225814656
1981-12-31 09:14:33+00:00,1866.9105795067874,1865.5497200997895,1866.9105795067874
1981-12-31 09:18:33+00:00,1865.2149104057653,1869.842577990463,1865.2149104057653
1981-12-31 09:22:33+00:00,1865.770777273439,1861.5686220135094,1865.770777273439
1981-12-31 09:26:33+00:00,1865.4810103993093,1868.0636879457322,1865.4810103993093
1981-12-31 09:30:33+00:00,1865.7935900860666,1865.345584215162,1865.7935900860666
1981-12-31 09:34:33+00:00,1863.915779738927,1863.652022474588,1863.915779738927
1981-12-31 09:38:33+00:00,1865.2651489891434,1867.0688593596926,1865.2651489891434
1981-12-31 09:42:33+00:00,1864.323105308684,1865.2495100969409,1864.323105308684
1981-12-31 09:46:33+00:00,1864.4859741051328,1860.3759337298907,1864.4859741051328
1981-12-31 09:50:33+00:00,1865.3276962120788,1865.8562251640685,1865.3276962120788
1981-12-31 09:54:33+00:00,1864.3747987818344,1865.0058407022732,1864.3747987818344
1981-12-31 09:58:33+00:00,1863.643634134644,1864.1298159396688,1863.643634134644
1981-12-31 10:02:33+00:00,1863.063890688155,1863.4254605853464,1863.063890688155
1981-12-31 10:06:33+00:00,1863.4770927994384,1865.4669909118145,1863.4770927994384
1981-12-31 10:10:33+00:00,1865.9807987350475,1865.1339632147653,1865.9807987350475
1981-12-31 10:14:33+00:00,1865.5216314715092,1863.6393490732185,1865.5216314715092
1981-12-31 10:18:33+00:00,1863.8185702991827,1865.258594424445,1863.8185702991827
1981-12-31 10:22:33+00:00,1863.6612473649875,1862.2217241714056,1863.6612473649875
1981-12-31 10:26:33+00:00,1863.6342564547974,1862.640460819729,1863.6342564547974
1981-12-31 10:30:33+00:00,1863.6584126810144,1866.5924246939896,1863.6584126810144
1981-12-31 10:34:33+00:00,1862.8544402475197,1863.0458092712647,1862.8544402475197
1981-12-31 10:38:33+00:00,1864.0551905961427,1861.9761898400911,1864.0551905961427
1981-12-31 10:42:33+00:00,1865.050093667673,1862.9132433398731,1865.050093667673
1981-12-31 10:46:33+00:00,1863.7757588255315,1862.392506137204,1863.7757588255315
1981-12-31 10:50:33+00:00,1864.2507582466799,1865.4165242188049,1864.2507582466799
1981-12-31 10:54:33+00:00,1862.675495026694,1861.640178659184,1862.675495026694
1981-12-31 10:58:33+00:00,1863.5806117661346,1860.754779409897,1863.5806117661346
1981-12-31 11:02:33+00:00,1862.5556353588834,1865.232820413132,1862.5556353588834
1981-12-31 11:06:33+00:00,1861.36776614838,1865.6542411217733,1861.36776614838
1981-12-31 11:10:33+00:00,1862.0647447000174,1862.5373285616947,1862.0647447000174
1981-12-31 11:14:33+00:00,1861.791931102972,1861.0718597155594,1861.791931102972
1981-12-31 11:18:33+00:00,1865.8843289638448,1863.438252769552,1865.8843289638448
1981-12-31 11:22:33+00:00,1861.1242800352607,1858.4806035819504,1861.1242800352607
1981-12-31 11:26:33+00:00,1862.7266312137342,1863.0770718881797,1862.7266312137342
1981-12-31 11:30:33+00:00,1861.4775171768508,1863.4924034987528,1861.4775171768508
1981-12-31 11:34:33+00:00,1862.9632634771344,1860.265066668695,1862.9632634771344
1981-12-31 11:38:33+00:00,1864.0448626515206,1859.524636521925,1864.0448626515206
1981-12-31 11:42:33+00:00,1861.1680101895583,1860.4654164615063,1861.1680101895583
1981-12-31 11:46:33+00:00,1859.9311522527296,1861.652430317376,1859.9311522527296
1981-12-31 11:50:33+00:00,1862.4360834975687,1861.6437968268772,1862.4360834975687
1981-12-31 11:54:33+00:00,1861.6451309960332,1857.7328277168908,1861.6451309960332
1981-12-31 11:58:33+00:00,1861.092066384216,1859.9378086609786,1861.092066384216
1981-12-31 12:02:33+00:00,1861.1484815542678,1858.8018191162612,1861.1484815542678
1981-12-31 12:06:33+00:00,1861.1425786111527,1858.8231777302308,1861.1425786111527
1981-12-31 12:10:33+00:00,1862.3140513266908,1863.2593516672546,1862.3140513266908
1981-12-31 12:14:33+00:00,1861.9327938284641,1860.493443082609,1861.9327938284641
1981-12-31 12:18:33+00:00,1860.5234774451333,1861.2928367877876,1860.5234774451333
1981-12-31 12:22:33+00:00,1859.9590411625836,1860.3915696500353,1859.9590411625836
1981-12-31 12:26:33+00:00,1862.7849567875485,1859.6117541895374,1862.7849567875485
1981-12-31 12:30:33+00:00,1861.5956178017493,1861.6308401207048,1861.5956178017493
1981-12-31 12:34:33+00:00,1862.200557761445,1863.346830658795,1862.200557761445
1981-12-31 12:38:33+00:00,1861.0995149453736,1861.9836350453174,1861.0995149453736
1981-12-31 12:42:33+00:00,1858.7889922552201,1864.1653901918066,1858.7889922552201
1981-12-31 12:46:33+00:00,1861.3523805295667,1861.291604488036,1861.3523805295667
1981-12-31 12:50:33+00:00,1860.0461065360848,1859.5970410168127,1860.0461065360848
1981-12-31 12:54:33+00:00,1862.6291279196287,1860.7658320785401,1862.6291279196287
1981-12-31 12:58:33+00:00,1860.7133918345112,1858.4528446840384,1860.7133918345112
1981-12-31 13:02:33+00:00,1858.0228809519547,1859.9521338824607,1858.0228809519547
1981-12-31 13:06:33+00:00,1858.5989088691167,1855.6863944445356,1858.5989088691167
1981-12-31 13:10:33+00:00,1860.6465276678525,1860.7591628819046,1860.6465276678525
1981-12-31 13:14:33+00:00,1859.099566852868,1860.9919973061762,1859.099566852868
1981-12-31 13:18:33+00:00,1861.787908766968,1859.2319555221673,1861.787908766968
1981-12-31 13:22:33+00:00,1861.1667067875235,1858.2759247393399,1861.1667067875235
1981-12-31 13:26:33+00:00,1859.4863838267513,1862.8366836046273,1859.4863838267513
1981-12-31 13:30:33+00:00,1858.7955590279473,1858.285602418602,1858.7955590279473
1981-12-31 13:34:33+00:00,1859.1316739381812,1857.1381212059005,1859.1316739381812
1981-12-31 13:38:33+00:00,1857.7429573681925,1860.2269344758506,1857.7429573681925
1981-12-31 13:42:33+00:00,1857.9491173961826,1854.2224936373675,1857.9491173961826
1981-12-31 13:46:33+00:00,1856.7611236914445,1858.7104146202573,1856.7611236914445
1981-12-31 13:50:33+00:00,1858.6843749672935,1859.6165603571744,1858.6843749672935
1981-12-31 13:54:33+00:00,1858.7907045578506,1858.7235453544788,1858.7907045578506
1981-12-31 13:58:33+00:00,1860.1039310938118,1857.784867537739,1860.1039310938118
1981-12-31 14:02:33+00:00,1858.541170400272,1858.2534244334327,1858.541170400272
1981-12-31 14:06:33+00:00,1856.7040121285474,1855.5780647583706,1856.7040121285474
1981-12-31 14:10:33+00:00,1859.5647704327318,1858.373639707153,1859.5647704327318
1981-12-31 14:14:33+00:00,1858.3409696327585,1859.603304529346,1858.3409696327585
1981-12-31 14:18:33+00:00,1859.2853965927216,1857.9385471791068,1859.2853965927216
1981-12-31 14:22:33+00:00,1859.3708723307288,1855.3686408735275,1859.3708723307288
1981-12-31 14:26:33+00:00,1855.699287271868,1856.4312896579245,1855.699287271868
1981-12-31 14:30:33+00:00,1858.6114898424435,1853.7645783221208,1858.6114898424435
1981-12-31 14:34:33+00:00,1856.9102717627802,1858.2225186178268,1856.9102717627802
1981-12-31 14:38:33+00:00,1859.1691966577328,1855.2661743570002,1859.1691966577328
1981-12-31 14:42:33+00:00,1858.2260752141647,1857.1451564109448,1858.2260752141647
1981-12-31 14:46:33+00:00,1858.7936295683896,1858.773886265772,1858.7936295683896
1981-12-31 14:50:33+00:00,1858.2835747685424,1856.6370738938867,1858.2835747685424
1981-12-31 14:54:33+00:00,1858.07311745138,1859.813074679488,1858.07311745138
1981-12-31 14:58:33+00:00,1857.9334508868685,1856.6501519196252,1857.9334508868685
1981-12-31 15:02:33+00:00,1856.4403283284414,1860.4837974815905,1856.4403283284414
1981-12-31 15:06:33+00:00,1855.8416936902122,1857.8871608646607,1855.8416936902122
1981-12-31 15:10:33+00:00,1855.9890717654,1856.3222929995234,1855.9890717654
1981-12-31 15:14:33+00:00,1858.1710730367333,1857.3461301329992,1858.1710730367333
1981-12-31 15:18:33+00:00,1857.6998356493743,1854.1955869887215,1857.6998356493743
1981-12-31 15:22:33+00:00,1856.246471207452,1857.1315834883667,1856.246471207452
1981-12-31 15:26:33+00:00,1855.888246191444,1857.6420843122721,1855.888246191444
1981-12-31 15:30:33+00:00,1855.9439344166244,1855.6388526288888,1855.9439344166244
1981-12-31 15:34:33+00:00,1856.8831081186493,1856.0700920432325,1856.8831081186493
1981-12-31 15:38:33+00:00,1858.706295805796,1855.7592254007104,1858.706295805796
1981-12-31 15:42:33+00:00,1856.792394649481,1854.514866477957,1856.792394649481
1981-12-31 15:46:33+00:00,1855.4725010293173,1854.286464133639,1855.4725010293173
1981-12-31 15:50:33+00:00,1854.8212633557469,1855.5077337226867,1854.8212633557469
1981-12-31 15:54:33+00:00,1855.888412267549,1857.7707197656625,1855.888412267549
1981-12-31 15:58:33+00:00,1855.4871718840172,1852.8595214847387,1855.4871718840172
1981-12-31 16:02:33+00:00,1855.9804541579026,1854.6716236233947,1855.9804541579026
1981-12-31 16:06:33+00:00,1854.5108572585348,1855.6742890539729,1854.5108572585348
1981-12-31 16:10:33+00:00,1854.5898365208402,1856.150557226385,1854.5898365208402
1981-12-31 16:14:33+00:00,1854.7202399698458,1854.5673855213654,1854.7202399698458
1981-12-31 16:18:33+00:00,1855.5056517672085,1853.9577932370096,1855.5056517672085
1981-12-31 16:22:33+00:00,1855.5131687499827,1855.052536447598,1855.5131687499827
1981-12-31 16:26:33+00:00,1856.986784169107,1853.8970733078365,1856.986784169107
1981-12-31 16:30:33+00:00,1854.684956413624,1855.187166956124,1854.684956413624
1981-12-31 16:34:33+00:00,1856.2812811575282,1853.748053849624,1856.2812811575282
1981-12-31 16:38:33+00:00,1854.1340352136008,1850.5909913577807,1854.1340352136008
1981-12-31 16:42:33+00:00,1853.4992777223638,1854.177414850529,1853.4992777223638
1981-12-31 16:46:33+00:00,1853.6033622922146,1850.9358749756225,1853.6033622922146
1981-12-31 16:50:33+00:00,1854.9169186874806,1854.495063334641,1854.9169186874806
1981-12-31 16:54:33+00:00,1856.0307060397292,1856.1285723103974,1856.0307060397292
1981-12-31 16:58:33+00:00,1854.3540038889805,1855.4921380008366,1854.3540038889805
1981-12-31 17:02:33+00:00,1849.3979587454255,1853.699842733984,1849.3979587454255
1981-12-31 17:06:33+00:00,1851.5553219914586,1854.7792228191572,1851.5553219914586
1981-12-31 17:10:33+00:00,1853.5206922718241,1852.3630735432212,1853.5206922718241
1981-12-31 17:14:33+00:00,1854.0047777724844,1852.2786084797067,1854.0047777724844
1981-12-31 17:18:33+00:00,1853.5158326903825,1854.1063906216016,1853.5158326903825
1981-12-31 17:22:33+00:00,1853.7571311750007,1851.5534793242127,1853.7571311750007
1981-12-31 17:26:33+00:00,1854.5069867253271,1851.9025586080506,1854.5069867253271
1981-12-31 17:30:33+00:00,1852.7510520396845,1853.0326893685528,1852.7510520396845
1981-12-31 17:34:33+00:00,1852.512634912576,1850.3016548949934,1852.512634912576
1981-12-31 17:38:33+00:00,1853.0206925607583,1853.8757710827774,1853.0206925607583
1981-12-31 17:42:33+00:00,1852.4681219375648,1853.4762554467727,1852.4681219375648
1981-12-31 17:46:33+00:00,1853.5271889751773,1853.3727924047607,1853.5271889751773
1981-12-31 17:50:33+00:00,1853.3103226752994,1851.2905549474613,1853.3103226752994
1981-12-31 17:54:33+00:00,1854.688047786161,1850.10534041708,1854.688047786161
1981-12-31 17:58:33+00:00,1851.390748221901,1851.2645143247512,1851.390748221901
1981-12-31 18:02:33+00:00,1854.1674295293853,1854.5065812358807,1854.1674295293853
1981-12-31 18:06:33+00:00,1851.8080228904928,1854.6905085159522,1851.8080228904928
1981-12-31 18:10:33+00:00,1854.448083392796,1851.7474392647862,1854.448083392796
1981-12-31 18:14:33+00:00,1852.8751772120847,1853.736640526081,1852.8751772120847
1981-12-31 18:18:33+00:00,1852.153290944208,1853.129580682602,1852.153290944208
1981-12-31 18:22:33+00:00,1853.1295874723908,1853.837895292348,1853.1295874723908
1981-12-31 18:26:33+00:00,1852.7330640906464,1849.4397857186582,1852.7330640906464
1981-12-31 18:30:33+00:00,1851.4407855724555,1851.5824883203438,1851.4407855724555
1981-12-31 18:34:33+00:00,1851.7321970481414,1849.8100997583188,1851.7321970481414
1981-12-31 18:38:33+00:00,1853.5747034400479,1851.3911568927008,1853.5747034400479
1981-12-31 18:42:33+00:00,1850.4323881260445,1852.0232673693522,1850.4323881260445
1981-12-31 18:46:33+00:00,1852.4143965688052,1852.480408687128,1852.4143965688052
1981-12-31 18:50:33+00:00,1852.316271155085,1851.9758822174704,1852.316271155085
1981-12-31 18:54:33+00:00,1851.8714857515165,1852.5816276991293,1851.8714857515165
1981-12-31 18:58:33+00:00,1849.9970014675773,1852.232775314928,1849.9970014675773
1981-12-31 19:02:33+00:00,1850.24183754676,1850.329614387549,1850.24183754676
1981-12-31 19:06:33+00:00,1851.2876616986086,1850.5879627777085,1851.2876616986086
1981-12-31 19:10:33+00:00,1850.7266411879373,1849.5519411522687,1850.7266411879373
1981-12-31 19:14:33+00:00,1853.8691642444787,1851.6246677380884,1853.8691642444787
1981-12-31 19:18:33+00:00,1850.5056919045435,1848.8426259897878,1850.5056919045435
1981-12-31 19:22:33+00:00,1851.6081154419985,1854.6483048989926,1851.6081154419985
1981-12-31 19:26:33+00:00,1847.5781294344185,1849.2893374572168,1847.5781294344185
1981-12-31 19:30:33+00:00,1852.0563631762686,1854.0925096307144,1852.0563631762686
1981-12-31 19:34:33+00:00,1851.8278665749888,1849.8336047468906,1851.8278665749888
1981-12-31 19:38:33+00:00,1849.2177276701855,1851.8887255192856,1849.2177276701855
1981-12-31 19:42:33+00:00,1849.9579947972013,1850.434382923353,1849.9579947972013
1981-12-31 19:46:33+00:00,1850.74296673895,1850.70630362499,1850.74296673895
1981-12-31 19:50:33+00:00,1852.526923733899,1853.5214029092044,1852.526923733899
1981-12-31 19:54:33+00:00,1849.728925313744,1849.4941016442278,1849.728925313744
1981-12-31 19:58:33+00:00,1850.5927330846296,1851.321910646962,1850.5927330846296
1981-12-31 20:02:33+00:00,1850.0579989916687,1850.4430189068232,1850.0579989916687
1981-12-31 20:06:33+00:00,1850.6161953660155,1848.4695115601176,1850.6161953660155
1981-12-31 20:10:33+00:00,1848.6687711265768,1847.5379587832003,1848.6687711265768
1981-12-31 20:14:33+00:00,1849.0841368400788,1849.5708793509693,1849.0841368400788
1981-12-31 20:18:33+00:00,1849.9396360952405,1849.2792378139834,1849.9396360952405
1981-12-31 20:22:33+00:00,1848.9591934902128,1849.4529175975088,1848.9591934902128
1981-12-31 20:26:33+00:00,1849.7012270466198,1848.4405767662988,1849.7012270466198
1981-12-31 20:30:33+00:00,1847.01561557454,1850.300414953859,1847.01561557454
1981-12-31 20:34:33+00:00,1849.5517934356078,1848.5451174610653,1849.5517934356078
1981-12-31 20:38:33+00:00,1847.8823669100464,1848.8515298258944,1847.8823669100464
1981-12-31 20:42:33+00:00,1848.248903273323,1849.4035981411728,1848.248903273323
1981-12-31 20:46:33+00:00,1847.821575805845,1850.2418354743202,1847.821575805845
1981-12-31 20:50:33+00:00,1848.2995482110534,1850.1278669371654,1848.2995482110534
1981-12-31 20:54:33+00:00,1849.0771687178117,1849.5353647772056,1849.0771687178117
1981-12-31 20:58:33+00:00,1848.8929522562148,1848.606350519851,1848.8929522562148
1981-12-31 21:02:33+00:00,1848.206148833172,1845.4760452551398,1848.206148833172
1981-12-31 21:06:33+00:00,1849.7483160546396,1849.125905594659,1849.7483160546396
1981-12-31 21:10:33+00:00,1847.7378984714185,1848.4668720353013,1847.7378984714185
1981-12-31 21:14:33+00:00,1849.200333061179,1847.0576107866116,1849.200333061179
1981-12-31 21:18:33+00:00,1847.7913505007066,1852.94955617156,1847.7913505007066
1981-12-31 21:22:33+00:00,1848.5187796094726,1846.3539021237186,1848.5187796094726
1981-12-31 21:26:33+00:00,1844.8658653900293,1845.8582588538845,1844.8658653900293
1981-12-31 21:30:33+00:00,1848.6709762849127,1845.9654505194253,1848.6709762849127
1981-12-31 21:34:33+00:00,1846.986207539569,1847.6380742443575,1846.986207539569
1981-12-31 21:38:33+00:00,1847.8800662560898,1846.6491389893147,1847.8800662560898
1981-12-31 21:42:33+00:00,1848.0617609067226,1848.2103147281016,1848.0617609067226
1981-12-31 21:46:33+00:00,1847.2203439671841,1844.8180431238495,1847.2203439671841
